TF	Target	SignedQuantile	Stability	pCorr	stroke	stroke-width	stroke-dasharray
E2f1	Cep76	0.1918	0.64	0.007	rgb(217,216,216)	1.28	None
E2f1	Crebbp	-0.1918	0.64	-3.7E-02	rgb(209,212,218)	1.28	None
E2f1	Me2	-0.1918	0.64	-7.6E-02	rgb(201,207,220)	1.28	None
E2f1	Prkch	-0.1918	0.64	-3.2E-01	rgb(149,175,229)	1.28	None
E2f1	Rpn1	0.1918	0.64	0.04	rgb(217,209,209)	1.28	None
E2f1	Tyms	-0.1918	0.64	-1.1E-01	rgb(194,203,221)	1.28	2,2
E4f1	Amigo2	0.1918	0.64	0.272	rgb(220,165,166)	1.28	2,2
E4f1	Heatr1	0.1918	0.64	0.143	rgb(219,190,190)	1.28	2,2
E4f1	Ifi27l2a	0.1918	0.64	0.012	rgb(217,215,215)	1.28	None
E4f1	Lmna	-0.1918	0.64	-1.0E-01	rgb(194,203,221)	1.28	2,2
E4f1	Nr4a1	-0.1918	0.64	-3.7E-02	rgb(209,212,218)	1.28	2,2
E4f1	Pbx2	-0.1918	0.64	-3.4E-01	rgb(144,173,230)	1.28	2,2
E4f1	Pla2g12a	-0.1918	0.64	-2.4E-01	rgb(164,185,226)	1.28	2,2
E4f1	Rai14	-0.1918	0.64	-1.4E-01	rgb(186,198,222)	1.28	2,2
E4f1	Sept9	-0.1918	0.64	-4.6E-01	rgb(118,157,234)	1.28	2,2
E4f1	Slc15a1	-0.1918	0.64	-1.3E-01	rgb(190,200,222)	1.28	2,2
E4f1	Slc48a1	-0.1918	0.64	-4.1E-01	rgb(128,163,233)	1.28	2,2
E4f1	Sord	-0.1918	0.64	-7.0E-02	rgb(202,208,220)	1.28	2,2
E4f1	Trpv2	-0.1918	0.64	-2.4E-01	rgb(165,185,226)	1.28	2,2
Ebf1	4632428N05Rik	0.1918	0.64	0.028	rgb(217,212,212)	1.28	2,2
Ebf1	4930486L24Rik	-0.1918	0.64	-3.8E-01	rgb(135,167,231)	1.28	2,2
Ebf1	Als2cl	0.1918	0.64	0.103	rgb(218,197,197)	1.28	2,2
Ebf1	Arid5a	0.1918	0.64	0.086	rgb(218,201,201)	1.28	2,2
Ebf1	Ddr1	0.1918	0.64	0.062	rgb(218,205,205)	1.28	2,2
Ebf1	Dnmt3a	0.1918	0.64	0.099	rgb(218,198,198)	1.28	None
Ebf1	Erp27	-0.1918	0.64	-1.2E-01	rgb(192,202,221)	1.28	2,2
Ebf1	Fhod3	-0.1918	0.64	-1.1E-01	rgb(193,202,221)	1.28	2,2
Ebf1	Gpr15	-0.1918	0.64	-4.3E-02	rgb(208,211,219)	1.28	2,2
Ebf1	Gpsm2	-0.1918	0.64	-2.1E-02	rgb(212,214,218)	1.28	2,2
Ebf1	Il10rb	0.1918	0.64	0.269	rgb(220,166,166)	1.28	2,2
Ebf1	Impg2	-0.1918	0.64	-7.7E-02	rgb(200,207,220)	1.28	2,2
Ebf1	Nfatc2	-0.1918	0.64	-2.0E-01	rgb(173,190,225)	1.28	None
Ebf1	Ppic	0.1918	0.64	0.013	rgb(217,214,214)	1.28	2,2
Ebf1	Qtrtd1	0.1918	0.64	0.25	rgb(220,169,170)	1.28	None
Ebf1	Rassf3	-0.1918	0.64	-3.5E-02	rgb(209,212,218)	1.28	None
Ebf1	S1pr1	-0.1918	0.64	-4.4E-02	rgb(208,211,219)	1.28	2,2
Ebf1	Sepw1	-0.1918	0.64	-6.4E-02	rgb(203,209,219)	1.28	None
Ebf1	Sh2b1	-0.1918	0.64	-2.0E-01	rgb(173,190,225)	1.28	None
Ebf1	Tex2	0.1918	0.64	0.066	rgb(218,204,205)	1.28	None
Ebf1	Traf6	0.1918	0.64	0.198	rgb(219,179,180)	1.28	2,2
Ebf1	Vat1l	0.1918	0.64	0.004	rgb(217,216,216)	1.28	None
Ebf1	Vegfa	0.1918	0.64	0.068	rgb(218,204,204)	1.28	None
Egr1	4932438H23Rik	-0.1918	0.64	-4.2E-02	rgb(208,211,219)	1.28	None
Egr1	Acp5	0.1918	0.64	0.061	rgb(218,205,206)	1.28	None
Egr1	Ank1	0.1918	0.64	0.124	rgb(218,193,194)	1.28	None
Egr1	BC021614	-0.1918	0.64	-1.1E-01	rgb(192,202,221)	1.28	None
Egr1	Blvrb	0.1918	0.64	0.329	rgb(221,154,155)	1.28	None
Egr1	Ddit4	0.1918	0.64	0.233	rgb(220,172,173)	1.28	None
Egr1	Dst	0.1918	0.64	0.073	rgb(218,203,203)	1.28	None
Egr1	Etnk2	0.1918	0.64	0.168	rgb(219,185,185)	1.28	2,2
Egr1	Fam189b	-0.1918	0.64	-3.2E-01	rgb(148,175,229)	1.28	None
Egr1	Fam46d	-0.1918	0.64	-2.3E-01	rgb(168,187,226)	1.28	None
Egr1	Ggct	0.1918	0.64	0.558	rgb(223,110,112)	1.28	None
Egr1	Gpr65	0.1918	0.64	0.107	rgb(218,196,197)	1.28	None
Egr1	Gtse1	-0.1918	0.64	-2.0E-02	rgb(213,214,218)	1.28	None
Egr1	Idh1	0.1918	0.64	0.408	rgb(221,139,140)	1.28	None
Egr1	Ikzf2	-0.1918	0.64	-9.4E-03	rgb(215,216,217)	1.28	None
Egr1	Lmo7	0.1918	0.64	0.005	rgb(217,216,216)	1.28	None
Egr1	Lpcat1	-0.1918	0.64	-1.5E-01	rgb(185,198,223)	1.28	2,2
Egr1	Me2	-0.1918	0.64	-2.8E-01	rgb(157,181,227)	1.28	None
Egr1	Mycn	0.1918	0.64	0.309	rgb(220,158,159)	1.28	None
Egr1	Pglyrp1	0.1918	0.64	0.476	rgb(222,126,127)	1.28	None
Egr1	Prkch	0.1918	0.64	0.226	rgb(219,174,174)	1.28	None
Egr1	Prodh	-0.1918	0.64	-2.4E-01	rgb(165,185,226)	1.28	None
Egr1	Rpa2	-0.1918	0.64	-1.7E-01	rgb(181,195,223)	1.28	None
Egr1	Vsig10	0.1918	0.64	0.56	rgb(223,110,111)	1.28	None
Egr2	Acsl6	0.1918	0.64	0.026	rgb(217,212,212)	1.28	2,2
Egr2	Bace2	-0.1918	0.64	-3.1E-01	rgb(150,177,229)	1.28	None
Egr2	Bcor	0.1918	0.64	0.163	rgb(219,186,186)	1.28	None
Egr2	Ccdc141	-0.1918	0.64	-2.2E-01	rgb(169,188,225)	1.28	2,2
Egr2	Crtam	0.1918	0.64	0.271	rgb(220,165,166)	1.28	2,2
Egr2	Ctla2b	0.1918	0.64	0.191	rgb(219,181,181)	1.28	2,2
Egr2	Cyr61	0.1918	0.64	0.417	rgb(222,137,138)	1.28	None
Egr2	Ddc	-0.1918	0.64	-1.3E-01	rgb(188,199,222)	1.28	2,2
Egr2	Dock9	-0.1918	0.64	-8.9E-03	rgb(215,216,217)	1.28	2,2
Egr2	Ets1	0.1918	0.64	0.105	rgb(218,197,197)	1.28	None
Egr2	Gpr146	0.1918	0.64	0.065	rgb(218,204,205)	1.28	None
Egr2	Ipcef1	-0.1918	0.64	-8.2E-02	rgb(199,206,220)	1.28	None
Egr2	Mapk3	0.1918	0.64	0.188	rgb(219,181,182)	1.28	None
Egr2	Max	-0.1918	0.64	-1.8E-01	rgb(177,193,224)	1.28	None
Egr2	Sdc1	-0.1918	0.64	-3.2E-01	rgb(147,174,229)	1.28	2,2
Egr2	Skap2	-0.1918	0.64	-4.5E-01	rgb(119,157,234)	1.28	None
Egr2	Sspo	-0.1918	0.64	-8.3E-02	rgb(199,206,220)	1.28	2,2
Egr2	Tgtp2	0.1918	0.64	0.176	rgb(219,183,184)	1.28	None
Egr2	Txlnb	-0.1918	0.64	-2.1E-01	rgb(172,190,225)	1.28	None
Egr2	Vcam1	0.1918	0.64	0.169	rgb(219,185,185)	1.28	2,2
Egr2	Vdr	0.1918	0.64	0.194	rgb(219,180,180)	1.28	None
Egr3	Anxa2	-0.1918	0.64	-3.1E-01	rgb(149,176,229)	1.28	2,2
Egr3	Foxp3	0.1918	0.64	0.151	rgb(219,188,189)	1.28	None
Egr3	Fut7	0.1918	0.64	0.255	rgb(220,168,169)	1.28	None
Egr3	Ms4a4c	-0.1918	0.64	-5.8E-01	rgb( 90,140,239)	1.28	2,2
Egr3	Zfp592	0.1918	0.64	0.126	rgb(218,193,193)	1.28	None
Egr4	Bend5	-0.1918	0.64	-9.6E-02	rgb(196,204,221)	1.28	None
Egr4	Fyn	-0.1918	0.64	-2.1E-02	rgb(212,214,218)	1.28	None
Egr4	Hist1h1e	0.1918	0.64	0.05	rgb(218,207,208)	1.28	2,2
Egr4	Kcnd1	0.1918	0.64	0.316	rgb(220,157,157)	1.28	None
Egr4	Klf2	0.1918	0.64	0.026	rgb(217,212,212)	1.28	None
Egr4	Lrba	-0.1918	0.64	-4.6E-02	rgb(207,211,219)	1.28	2,2
Egr4	Ltb4r1	-0.1918	0.64	-2.7E-01	rgb(159,182,227)	1.28	2,2
Egr4	Ndrg1	-0.1918	0.64	-4.9E-02	rgb(206,211,219)	1.28	None
Egr4	Tgm2	0.1918	0.64	0.314	rgb(220,157,158)	1.28	2,2
Egr4	Tmem205	0.1918	0.64	0.035	rgb(217,210,210)	1.28	None
Egr4	Tsc22d1	0.1918	0.64	0.251	rgb(220,169,170)	1.28	None
Elf1	Atp1a1	0.1918	0.64	0.049	rgb(218,208,208)	1.28	None
Elf1	Glipr2	-0.1918	0.64	-5.1E-02	rgb(206,210,219)	1.28	None
Elf1	Icosl	0.1918	0.64	0.501	rgb(223,121,122)	1.28	None
Elf1	Nrp1	0.1918	0.64	0.007	rgb(217,216,216)	1.28	None
Elf1	Polr3b	0.1918	0.64	0.311	rgb(220,158,158)	1.28	None
Elf1	Polr3gl	0.1918	0.64	0.125	rgb(218,193,193)	1.28	None
Elf1	Stat4	0.1918	0.64	0.103	rgb(218,197,197)	1.28	None
Elf1	Stra6	-0.1918	0.64	-2.1E-01	rgb(171,189,225)	1.28	2,2
Elf1	Sv2c	0.1918	0.64	0.373	rgb(221,146,147)	1.28	None
Elk3	Art2a-ps	0.1918	0.64	0.331	rgb(221,154,155)	1.28	2,2
Elk3	Asns	-0.1918	0.64	-1.3E-01	rgb(190,200,222)	1.28	2,2
Elk3	Bcar1	0.1918	0.64	0.222	rgb(219,175,175)	1.28	2,2
Elk3	Cd2	0.1918	0.64	0.07	rgb(218,204,204)	1.28	2,2
Elk3	Dyx1c1	-0.1918	0.64	-1.6E-01	rgb(182,196,223)	1.28	None
Elk3	Gm1673	0.1918	0.64	0.248	rgb(220,170,170)	1.28	2,2
Elk3	Ifih1	-0.1918	0.64	-1.4E-01	rgb(186,198,222)	1.28	2,2
Elk3	Ikzf4	0.1918	0.64	0.052	rgb(218,207,207)	1.28	None
Elk3	Myo10	0.1918	0.64	0.016	rgb(217,214,214)	1.28	None
Elk3	Oas1d	0.1918	0.64	0.212	rgb(219,176,177)	1.28	2,2
Elk3	Ptk2	-0.1918	0.64	-8.8E-02	rgb(198,205,220)	1.28	2,2
Elk3	Ptpre	-0.1918	0.64	-1.6E-01	rgb(183,196,223)	1.28	2,2
Elk3	Slc2a1	0.1918	0.64	0.082	rgb(218,201,202)	1.28	2,2
Elk3	Slc7a3	-0.1918	0.64	-2.7E-01	rgb(159,182,227)	1.28	2,2
Elk3	Ssbp4	0.1918	0.64	0.037	rgb(217,210,210)	1.28	2,2
Elk3	Traf6	-0.1918	0.64	-7.8E-02	rgb(200,207,220)	1.28	2,2
Elk3	Trpa1	-0.1918	0.64	-5.8E-02	rgb(204,209,219)	1.28	None
Elk3	Vegfa	-0.1918	0.64	-1.2E-01	rgb(191,201,222)	1.28	2,2
Elk3	Zfp365	-0.1918	0.64	-4.1E-01	rgb(129,163,232)	1.28	2,2
Elk4	Ccr2	-0.1918	0.64	-3.4E-01	rgb(144,173,230)	1.28	2,2
Elk4	Ckap4	-0.1918	0.64	-3.0E-01	rgb(152,177,228)	1.28	2,2
Elk4	Lmo7	-0.1918	0.64	-1.7E-01	rgb(180,195,223)	1.28	None
Elk4	Rasgrp4	-0.1918	0.64	-2.1E-01	rgb(172,189,225)	1.28	2,2
Elk4	Zfhx3	-0.1918	0.64	-8.1E-02	rgb(199,206,220)	1.28	None
Eomes	Cysltr1	-0.1918	0.64	-2.5E-01	rgb(162,183,227)	1.28	None
Eomes	Fzd7	0.1918	0.64	0.195	rgb(219,180,180)	1.28	2,2
Eomes	Map3k5	0.1918	0.64	0.051	rgb(218,207,207)	1.28	None
Epas1	Ppme1	0.1918	0.64	0.233	rgb(220,173,173)	1.28	2,2
Erg	Chd7	-0.1918	0.64	-1.0E-01	rgb(195,204,221)	1.28	None
Erg	Fam168b	0.1918	0.64	0.237	rgb(220,172,172)	1.28	None
Erg	Flot1	0.1918	0.64	0.127	rgb(218,193,193)	1.28	None
Erg	Gdpd5	-0.1918	0.64	-1.7E-01	rgb(181,195,223)	1.28	None
Erg	Gtse1	0.1918	0.64	0.218	rgb(219,175,176)	1.28	None
Erg	Gucy1a3	-0.1918	0.64	-8.6E-03	rgb(215,216,217)	1.28	None
Erg	Itga7	-0.1918	0.64	-7.1E-02	rgb(202,208,220)	1.28	None
Erg	Klf7	0.1918	0.64	0.202	rgb(219,178,179)	1.28	None
Erg	Pfkp	0.1918	0.64	0.113	rgb(218,195,196)	1.28	None
Erg	Rcsd1	0.1918	0.64	0.192	rgb(219,180,181)	1.28	None
Erg	Rreb1	-0.1918	0.64	-1.1E-01	rgb(194,203,221)	1.28	2,2
Erg	Sept9	0.1918	0.64	0.002	rgb(217,217,217)	1.28	None
Erg	Vim	0.1918	0.64	0.202	rgb(219,178,179)	1.28	None
Erg	Zmat3	-0.1918	0.64	-2.2E-02	rgb(212,214,218)	1.28	None
Esr1	Cd86	-0.1918	0.64	-1.8E-01	rgb(177,193,224)	1.28	2,2
Esr1	Ercc5	-0.1918	0.64	-7.2E-03	rgb(215,216,217)	1.28	2,2
Esr1	Fndc3c1	-0.1918	0.64	-1.6E-01	rgb(182,196,223)	1.28	2,2
Esr1	Kctd17	0.1918	0.64	0.013	rgb(217,215,215)	1.28	2,2
Esr1	Lphn2	0.1918	0.64	0.214	rgb(219,176,177)	1.28	2,2
Esr1	Mgat5	0.1918	0.64	0.153	rgb(219,188,188)	1.28	None
Esr1	Mt1	0.1918	0.64	0.309	rgb(220,158,159)	1.28	None
Esr1	Nsun6	0.1918	0.64	0.75	rgb(225, 74, 75)	1.28	None
Esr1	Padi2	0.1918	0.64	0.159	rgb(219,187,187)	1.28	None
Esr1	Prickle1	0.1918	0.64	0.17	rgb(219,185,185)	1.28	None
Esr1	Sgip1	-0.1918	0.64	-1.4E-02	rgb(214,215,218)	1.28	None
Esr1	Ttc39c	0.1918	0.64	0.533	rgb(223,115,116)	1.28	None
Esrra	Acsl6	0.1918	0.64	0.22	rgb(219,175,175)	1.28	None
Esrra	Col7a1	0.1918	0.64	0.217	rgb(219,176,176)	1.28	2,2
Esrra	Dock1	0.1918	0.64	0.115	rgb(218,195,195)	1.28	2,2
Esrra	Fam43a	0.1918	0.64	0.192	rgb(219,180,181)	1.28	None
Esrra	Nppc	0.1918	0.64	0.169	rgb(219,185,185)	1.28	2,2
Esrra	P4ha2	-0.1918	0.64	-1.5E-01	rgb(185,197,223)	1.28	2,2
Esrra	Perp	0.1918	0.64	0.223	rgb(219,174,175)	1.28	2,2
Esrra	Piwil2	-0.1918	0.64	-9.3E-02	rgb(197,205,221)	1.28	2,2
Esrra	Pyhin1	0.1918	0.64	0.151	rgb(219,188,188)	1.28	2,2
Esrra	Sbf2	-0.1918	0.64	-9.0E-02	rgb(197,205,220)	1.28	2,2
Esrra	Serpinf1	0.1918	0.64	0.028	rgb(217,212,212)	1.28	2,2
Esrra	Synm	0.1918	0.64	0.032	rgb(217,211,211)	1.28	2,2
Esrra	Ubash3a	0.1918	0.64	0.155	rgb(219,187,188)	1.28	None
Esrra	Zbtb46	0.1918	0.64	0.072	rgb(218,203,203)	1.28	2,2
Ets1	Acsl4	0.1918	0.64	0.114	rgb(218,195,195)	1.28	None
Ets1	Aes	0.1918	0.64	0.243	rgb(220,171,171)	1.28	None
Ets1	Arc	-0.1918	0.64	-3.4E-01	rgb(144,173,230)	1.28	2,2
Ets1	Arrb1	0.1918	0.64	0.244	rgb(220,170,171)	1.28	2,2
Ets1	B4galt2	0.1918	0.64	0.512	rgb(223,119,120)	1.28	None
Ets1	Bdh2	0.1918	0.64	0.012	rgb(217,215,215)	1.28	None
Ets1	Dmxl2	-0.1918	0.64	-7.1E-02	rgb(202,208,220)	1.28	2,2
Ets1	Eno4	0.1918	0.64	0.101	rgb(218,198,198)	1.28	None
Ets1	Evi2a	0.1918	0.64	0.189	rgb(219,181,181)	1.28	2,2
Ets1	Galk1	-0.1918	0.64	-4.8E-02	rgb(207,211,219)	1.28	2,2
Ets1	Itga7	0.1918	0.64	0.103	rgb(218,197,197)	1.28	None
Ets1	Kcnh4	-0.1918	0.64	-5.1E-01	rgb(106,150,236)	1.28	None
Ets1	Mir343	-0.1918	0.64	-4.1E-01	rgb(128,163,233)	1.28	2,2
Ets1	Mtrf1	0.1918	0.64	0.365	rgb(221,147,148)	1.28	None
Ets1	Mycbp2	-0.1918	0.64	-2.3E-01	rgb(166,186,226)	1.28	None
Ets1	Nfkb1	0.1918	0.64	0.057	rgb(218,206,206)	1.28	None
Ets1	Notch1	-0.1918	0.64	-3.3E-01	rgb(144,173,230)	1.28	None
Ets1	Pmepa1	-0.1918	0.64	-1.3E-01	rgb(189,200,222)	1.28	None
Ets1	Rbpj	0.1918	0.64	0.242	rgb(220,171,171)	1.28	None
Ets1	Rilpl2	0.1918	0.64	0.127	rgb(218,193,193)	1.28	None
Ets1	Tapbp	-0.1918	0.64	-6.4E-02	rgb(203,209,219)	1.28	2,2
Ets1	Upp1	-0.1918	0.64	-1.3E-01	rgb(189,200,222)	1.28	None
Ets1	Wnt6	0.1918	0.64	0.045	rgb(217,208,209)	1.28	None
Ets1	Wrnip1	-0.1918	0.64	-1.3E-01	rgb(189,200,222)	1.28	None
Ets1	Zbtb46	-0.1918	0.64	-2.2E-01	rgb(169,188,225)	1.28	None
Ets2	Aebp1	0.1918	0.64	0.124	rgb(218,193,194)	1.28	2,2
Ets2	Chka	-0.1918	0.64	-2.0E-01	rgb(173,190,225)	1.28	2,2
Ets2	Furin	0.1918	0.64	0.088	rgb(218,200,200)	1.28	2,2
Ets2	Galk1	-0.1918	0.64	-2.0E-01	rgb(175,191,224)	1.28	2,2
Ets2	Gprin3	-0.1918	0.64	-2.9E-01	rgb(154,179,228)	1.28	None
Ets2	Larp1b	-0.1918	0.64	-1.4E-01	rgb(187,199,222)	1.28	2,2
Ets2	Padi2	0.1918	0.64	0.136	rgb(218,191,191)	1.28	None
Ets2	Ptpn4	-0.1918	0.64	-2.1E-01	rgb(172,190,225)	1.28	2,2
Ets2	Sco1	-0.1918	0.64	-1.5E-01	rgb(185,197,223)	1.28	2,2
Ets2	Sp9	-0.1918	0.64	-1.1E-01	rgb(194,203,221)	1.28	2,2
Etv1	Cdkn1b	-0.1918	0.64	-1.1E-01	rgb(193,202,221)	1.28	2,2
Etv1	Cnnm1	-0.1918	0.64	-1.6E-01	rgb(182,196,223)	1.28	2,2
Etv1	Fam160a1	-0.1918	0.64	-2.8E-01	rgb(155,180,228)	1.28	2,2
Etv1	Gpr174	-0.1918	0.64	-5.4E-02	rgb(205,210,219)	1.28	2,2
Etv1	Ly6k	0.1918	0.64	0.158	rgb(219,187,187)	1.28	2,2
Etv1	Pnoc	-0.1918	0.64	-7.2E-02	rgb(201,207,220)	1.28	2,2
Etv1	Rras	0.1918	0.64	0.264	rgb(220,167,167)	1.28	None
Etv1	Snhg6	-0.1918	0.64	-1.3E-01	rgb(188,199,222)	1.28	2,2
Etv2	Afap1l1	0.1918	0.64	0.36	rgb(221,148,149)	1.28	None
Etv2	Ccdc8	-0.1918	0.64	-2.3E-01	rgb(168,187,226)	1.28	2,2
Etv2	Pml	-0.1918	0.64	-1.9E-01	rgb(176,192,224)	1.28	2,2
Etv2	Tle1	-0.1918	0.64	-2.6E-01	rgb(161,183,227)	1.28	2,2
Etv4	Cmya5	0.1918	0.64	0.134	rgb(218,191,192)	1.28	2,2
Etv4	Cyp11a1	0.1918	0.64	0.006	rgb(217,216,216)	1.28	2,2
Etv4	Dhcr24	-0.1918	0.64	-1.2E-01	rgb(191,201,221)	1.28	2,2
Etv4	Hsd17b7	-0.1918	0.64	-7.3E-02	rgb(201,207,220)	1.28	2,2
Etv4	Il7r	0.1918	0.64	0.068	rgb(218,204,204)	1.28	2,2
Etv4	Mgat5	-0.1918	0.64	-6.0E-02	rgb(204,209,219)	1.28	2,2
Etv4	Nbea	-0.1918	0.64	-3.6E-02	rgb(209,212,218)	1.28	2,2
Etv4	Prpsap2	-0.1918	0.64	-1.3E-01	rgb(190,200,222)	1.28	2,2
Etv4	Rab39b	0.1918	0.64	0.09	rgb(218,200,200)	1.28	2,2
Etv4	Rbm15	-0.1918	0.64	-1.2E-01	rgb(192,202,221)	1.28	2,2
Etv4	Rreb1	-0.1918	0.64	-1.5E-01	rgb(184,197,223)	1.28	2,2
Etv4	Sqle	-0.1918	0.64	-2.4E-01	rgb(164,185,226)	1.28	2,2
Etv4	Tbc1d16	0.1918	0.64	0.055	rgb(218,207,207)	1.28	2,2
Etv5	Abcb1b	0.1918	0.64	0.116	rgb(218,195,195)	1.28	None
Etv5	Bcl3	0.1918	0.64	0.306	rgb(220,159,159)	1.28	2,2
Etv5	Cmah	0.1918	0.64	0.31	rgb(220,158,158)	1.28	None
Etv5	Endod1	-0.1918	0.64	-1.2E-01	rgb(191,201,222)	1.28	2,2
Etv5	Lrch1	0.1918	0.64	0.161	rgb(219,186,187)	1.28	2,2
Etv5	Ndufv3	-0.1918	0.64	-2.8E-01	rgb(156,180,228)	1.28	2,2
Etv5	Ppme1	0.1918	0.64	0.135	rgb(218,191,192)	1.28	None
Etv5	Prss42	-0.1918	0.64	-3.4E-01	rgb(143,172,230)	1.28	2,2
Etv5	Slc9a8	-0.1918	0.64	-2.8E-01	rgb(156,180,228)	1.28	None
Etv5	Ubiad1	0.1918	0.64	0.154	rgb(219,188,188)	1.28	None
Etv5	Wdr82	-0.1918	0.64	-2.7E-01	rgb(159,182,227)	1.28	2,2
Etv6	Cpd	-0.1918	0.64	-1.7E-01	rgb(181,195,223)	1.28	2,2
Etv6	Cutc	0.1918	0.64	0.396	rgb(221,141,142)	1.28	None
Etv6	Fzd6	-0.1918	0.64	-6.2E-02	rgb(204,209,219)	1.28	2,2
Etv6	Oxct1	-0.1918	0.64	-3.3E-01	rgb(145,173,230)	1.28	2,2
Fli1	Aldoa	0.1918	0.64	0.2	rgb(219,179,179)	1.28	None
Fli1	Anxa2	-0.1918	0.64	-2.5E-01	rgb(162,183,227)	1.28	2,2
Fli1	Bahcc1	-0.1918	0.64	-3.1E-01	rgb(149,176,229)	1.28	2,2
Fli1	Cd4	0.1918	0.64	0.202	rgb(219,178,179)	1.28	2,2
Fli1	Cd93	0.1918	0.64	0.204	rgb(219,178,178)	1.28	2,2
Fli1	Fam65c	-0.1918	0.64	-3.3E-01	rgb(146,174,229)	1.28	2,2
Fli1	Galc	-0.1918	0.64	-1.3E-01	rgb(188,199,222)	1.28	None
Fli1	Gfod1	-0.1918	0.64	-4.3E-02	rgb(208,211,219)	1.28	None
Fli1	Itga3	-0.1918	0.64	-1.1E-01	rgb(194,203,221)	1.28	None
Fli1	Klrk1	0.1918	0.64	0.262	rgb(220,167,168)	1.28	2,2
Fli1	Lbh	0.1918	0.64	0.086	rgb(218,201,201)	1.28	2,2
Fli1	Lgmn	-0.1918	0.64	-2.8E-01	rgb(157,180,228)	1.28	2,2
Fli1	Maml3	0.1918	0.64	0.2	rgb(219,179,179)	1.28	None
Fli1	Pfas	-0.1918	0.64	-2.0E-01	rgb(173,190,225)	1.28	None
Fli1	Phldb2	-0.1918	0.64	-1.6E-01	rgb(183,196,223)	1.28	2,2
Fli1	Qtrtd1	-0.1918	0.64	-5.5E-01	rgb( 97,144,238)	1.28	2,2
Fli1	Rras	0.1918	0.64	0.339	rgb(221,152,153)	1.28	None
Fli1	Sez6l2	0.1918	0.64	0.245	rgb(220,170,171)	1.28	2,2
Fli1	Sipa1l2	0.1918	0.64	0.175	rgb(219,184,184)	1.28	None
Fli1	Smarca2	-0.1918	0.64	-6.3E-02	rgb(203,209,219)	1.28	None
Fli1	Tmem163	0.1918	0.64	0.276	rgb(220,164,165)	1.28	None
Fli1	Tpm1	-0.1918	0.64	-3.5E-01	rgb(141,171,230)	1.28	None
Fli1	Ttyh3	-0.1918	0.64	-9.3E-02	rgb(197,205,221)	1.28	None
Fli1	Ube2v1	0.1918	0.64	0.291	rgb(220,161,162)	1.28	2,2
Fos	Abtb2	-0.1918	0.64	-1.1E-01	rgb(192,202,221)	1.28	None
Fos	Dtl	0.1918	0.64	0.209	rgb(219,177,177)	1.28	None
Fos	Gca	0.1918	0.64	0.011	rgb(217,215,215)	1.28	None
Fos	Havcr2	0.1918	0.64	0.239	rgb(220,171,172)	1.28	None
Fos	Metrnl	0.1918	0.64	0.019	rgb(217,213,213)	1.28	None
Fos	Palld	0.1918	0.64	0.099	rgb(218,198,198)	1.28	None
Fos	Ppard	-0.1918	0.64	-3.9E-01	rgb(133,166,232)	1.28	None
Fos	Srgap3	0.1918	0.64	0.317	rgb(220,156,157)	1.28	None
Fos	Tmem205	0.1918	0.64	0.439	rgb(222,133,134)	1.28	None
Fosb	Atrnl1	-0.1918	0.64	-5.3E-02	rgb(205,210,219)	1.28	None
Fosb	Bmp2k	0.1918	0.64	0.159	rgb(219,187,187)	1.28	2,2
Fosb	Creg2	-0.1918	0.64	-3.7E-01	rgb(137,168,231)	1.28	2,2
Fosb	Fut8	0.1918	0.64	0.174	rgb(219,184,184)	1.28	2,2
Fosb	Gm5544	0.1918	0.64	0.01	rgb(217,215,215)	1.28	None
Fosb	H2-Q10	-0.1918	0.64	-1.3E-01	rgb(189,200,222)	1.28	2,2
Fosb	Lamc3	-0.1918	0.64	-2.4E-01	rgb(166,186,226)	1.28	2,2
Fosb	Lrrc66	-0.1918	0.64	-7.6E-03	rgb(215,216,217)	1.28	2,2
Fosb	Mctp1	-0.1918	0.64	-1.6E-01	rgb(182,196,223)	1.28	None
Fosb	Prkch	-0.1918	0.64	-2.6E-02	rgb(211,214,218)	1.28	None
Fosb	Sbf2	0.1918	0.64	0.118	rgb(218,194,195)	1.28	2,2
Fosb	Sh3bp5	0.1918	0.64	0.247	rgb(220,170,170)	1.28	None
Fosb	Slc38a1	0.1918	0.64	0.047	rgb(218,208,208)	1.28	2,2
Fosb	Stambp	0.1918	0.64	0.281	rgb(220,163,164)	1.28	2,2
Fosb	Tacr2	-0.1918	0.64	-3.0E-02	rgb(210,213,218)	1.28	2,2
Fosb	Tg	0.1918	0.64	0.252	rgb(220,169,169)	1.28	None
Fosb	Trim2	-0.1918	0.64	-2.9E-02	rgb(211,213,218)	1.28	None
Fosl1	Acox3	0.1918	0.64	0.372	rgb(221,146,147)	1.28	None
Fosl1	Chst12	0.1918	0.64	0.285	rgb(220,163,163)	1.28	None
Fosl1	Fut8	-0.1918	0.64	-1.2E-01	rgb(191,201,221)	1.28	None
Fosl1	Ncald	0.1918	0.64	0.426	rgb(222,136,137)	1.28	None
Fosl1	Ncoa7	-0.1918	0.64	-1.7E-01	rgb(179,194,224)	1.28	None
Fosl1	Nqo2	-0.1918	0.64	-2.1E-01	rgb(172,190,225)	1.28	2,2
Fosl1	Padi2	0.1918	0.64	0.271	rgb(220,165,166)	1.28	None
Fosl1	Rhoq	0.1918	0.64	0.217	rgb(219,176,176)	1.28	None
Fosl1	Tnfrsf8	0.1918	0.64	0.383	rgb(221,144,145)	1.28	None
